given/f6, Pass
given/f8, Pass
given/f2, Pass
given/f5, Pass
given/f1, Pass
given/f4, Pass
given/f0, Pass
given/f7, Pass
given/f3, Pass
given/f9, Pass
basic, Pass
conditionals/if_skipped, Pass
conditionals/if_taken, Pass
conditionals/if_on_int_skipped, Pass
conditionals/if_on_int_taken, Pass
operators/op_rshift, Pass
operators/op_or, Pass
operators/op_sub, Pass
operators/op_add, Pass
operators/op_lshift, Pass
operators/op_and, Pass
operators/op_div, Pass
operators/op_xor, Pass
operators/op_mod, Pass
operators/op_mul, Pass
assignment/assign_mul, Pass
assignment/assign_mod, Pass
assignment/assign_div, Pass
assignment/assign_rshift, Pass
assignment/assign_sub, Pass
assignment/assign_add, Pass
assignment/assign_lshift, Pass
variables/var_assign, Pass
variables/var_init_multi, Pass
variables/var_global_multi, Pass
variables/var_init, Pass
variables/var_global_decl, Pass
variables/var_global_assign, Pass
variables/var_decl_multi, Pass
variables/var_decl, Pass
functions/func_params, Pass
functions/func_return, Pass
functions/func_param, Pass
functions/func_decl, Pass
functions/func_implicit_ret, Pass
functions/func_invoke, Pass
functions/factorial, Pass
loops/while, Pass
return, Pass
